context_id	word	gold_sense_id	predict_sense_id	positions	context
368	безопасност	bn:00064840n	bn:00064840n	15-26	Животът ви е в безопасност.
369	безопасност	bn:00064840n	bn:00064840n	16-27	Тук сме в пълна безопасност.
370	безопасност	bn:00064840n	bn:00064840n	13-24	намирам се в безопасност.
371	безопасност	bn:00068799n	bn:00068799n	8-19	в пълна безопасност.
372	безопасност	bn:00068799n	bn:00068799n	26-37	Той ще се грижи за вашата безопасност.
373	безпокойство	bn:00078424n	bn:00078424n	12-26	Извинете за безпокойството!
374	безпокойство	bn:00078424n	bn:00078424n	10-22	обзема ме безпокойство.
375	безпокойство	bn:00078424n	bn:00078424n	9-21	изпитвам безпокойство.
376	безпокойство	bn:00078424n	bn:00078424n	11-23	причинявам безпокойство на.
377	безработица	bn:00079045n	bn:00079045n	7-18	голяма безработица.
378	безработица	bn:00079045n	bn:00079045n	0-13	безработицата расте.
379	безработица	bn:00079045n	bn:00079045n	15-26	обезщетение за безработица.
380	безработица	bn:00079045n	bn:00079045n	5-16	няма безработица.
381	безработица	bn:00079045n	bn:00079045n	8-21	борба с безработицата.
382	безработица	bn:00079045n	bn:00079045n	11-22	равнище на безработица.
383	безработица	bn:00079045n	bn:00079045n	0-13	Безработицата е сериозен проблем за всяко общество.
384	безработица	bn:00079045n	bn:00079045n	4-15	има безработица.
385	безработица	bn:00079045n	bn:00079045n	7-18	висока безработица.
386	безработица	bn:00079045n	bn:00079045n	6-17	ниска безработица.
387	бекон	bn:00007847n	bn:00007847n	7-12	обичам бекон с яйца.
388	белег	bn:00046473n	bn:00046473n	0-5	белег на добро възпитание.
389	белег	bn:00046473n	bn:00046473n	10-15	нетипичен белег.
390	белег	bn:00046473n	bn:00046473n	11-16	характерен белег.
391	белег	bn:00046473n	bn:00046473n	7-12	външен белег.
392	белег	bn:00046473n	bn:00046473n	8-13	типичен белег.
393	белег	bn:00046473n	bn:00046473n	12-17	отличителен белег.
394	белег	bn:00053451n	bn:00053451n	6-11	малък белег.
395	бележка	bn:00010422n	bn:00010422n	6-13	тайна бележка.
396	бележка	bn:00041241n	bn:00041241n	7-14	висока бележка.
397	бележка	bn:00041241n	bn:00041241n	6-13	слаба бележка.
398	бележка	bn:00041241n	bn:00041241n	6-13	силна бележка.
399	бележка	bn:00041241n	bn:00041241n	8-15	отлична бележка.
400	бележка	bn:00041241n	bn:00041241n	11-18	Имам добри бележки.
401	бележка	bn:00054291n	bn:00054291n	15-22	От нея получих бележка, че ще дойде.
402	бележка	bn:00054291n	bn:00054291n	5-12	чета бележка.
403	бележка	bn:00054523n	bn:00054523n	0-7	бележка за.
404	бележка	bn:00054523n	bn:00054523n	10-17	получавам бележка.
405	бележка	bn:00054523n	bn:00054523n	0-7	бележка до.
406	бележка	bn:00054523n	bn:00054523n	9-16	изпращам бележка.
407	бележка	bn:00054523n	bn:00054523n	0-7	бележка от.
408	бележник	bn:00058152n	bn:00058152n	7-15	джобен бележник.
409	бележник	bn:00058152n	bn:00058152n	11-20	записвам в бележника.
410	бележник	bn:00058152n	bn:00058152n	6-14	малък бележник.
411	бележник	bn:00058152n	bn:00058152n	11-19	прелиствам бележник.
412	белтък	bn:00064855n	bn:00064855n	11-17	животински белтък.
413	белтък	bn:00064855n	bn:00064855n	11-17	растителен белтък.
414	бельо	bn:00051364n	bn:00051364n	14-19	обличам чисто бельо.
415	бельо	bn:00051364n	bn:00051364n	11-16	оставам по бельо.
416	бельо	bn:00051364n	bn:00051364n	7-12	дамско бельо.
417	бельо	bn:00051364n	bn:00051364n	6-11	прано бельо.
418	бельо	bn:00051364n	bn:00051364n	6-11	мъжко бельо.
419	бельо	bn:00051364n	bn:00051364n	3-8	по бельо.
420	бельо	bn:00051364n	bn:00051364n	4-9	без бельо.
421	бельо	bn:00051364n	bn:00051364n	7-12	мръсно бельо.
422	бельо	bn:00051364n	bn:00051364n	11-16	магазин за бельо.
423	бенефис	bn:00009906n	bn:00009906n	6-13	правя бенефис на.
424	бензин	bn:00037384n	bn:00037384n	11-17	синтетичен бензин.
425	бензин	bn:00037384n	bn:00037384n	7-13	Сипвам бензин в колата.
426	бенка	bn:00055553n	bn:00055553n	6-11	черна бенка.
427	бенка	bn:00055553n	bn:00055553n	0-5	бенка на челото.
428	бенка	bn:00055553n	bn:00055553n	6-11	малка бенка.
429	бенка	bn:00055553n	bn:00055553n	7-12	голяма бенка.
430	бера	bn:00086141v	bn:00086141v	0-4	бера круши.
431	бера	bn:00086141v	bn:00086141v	0-4	бера гъби.
432	бера	bn:00086141v	bn:00086141v	0-4	бера билки.
433	бера	bn:00086141v	bn:00086141v	0-4	бера ябълки.
434	бетон	bn:00021607n	bn:00021607n	7-12	бъркам бетон.
435	бетон	bn:00021607n	bn:00021607n	3-8	от бетон.
436	бетон	bn:00021607n	bn:00021607n	8-13	наливам бетон.
437	библиотека	bn:00050970n	bn:00050970n	16-28	вземам книги от библиотеката.
438	библиотека	bn:00050970n	bn:00050970n	7-17	богата библиотека.
439	библиотека	bn:00050970n	bn:00050970n	13-25	Често чета в библиотеката.
440	библия	bn:00010217n	bn:00010217n	17-25	Той често цитира Библията.
441	библия	bn:00010217n	bn:00010217n	5-13	чета Библията.
442	бизнес	bn:00014137n	bn:00014137n	9-15	печеливш бизнес.
443	бизнес	bn:00014137n	bn:00014137n	0-8	Бизнесът си има строги закони и правила.
444	бизнес	bn:00014137n	bn:00014137n	0-8	Бизнесът му върви добре.
445	бизнес	bn:00014137n	bn:00014137n	9-15	развивам бизнес.
446	бизнес	bn:00014137n	bn:00014137n	8-14	доходен бизнес.
447	бизнес	bn:00014137n	bn:00014137n	13-19	започвам нов бизнес.
448	бизнес	bn:00014137n	bn:00014137n	7-13	среден бизнес.
449	бизнес	bn:00014137n	bn:00014137n	7-13	семеен бизнес.
450	бизнес	bn:00014137n	bn:00014137n	15-21	занимавам се с бизнес.
451	бизнесмен	bn:00014175n	bn:00014175n	12-21	Той е роден бизнесмен.
452	бизнесмен	bn:00014175n	bn:00014175n	9-18	известен бизнесмен.
453	бизнесмен	bn:00014175n	bn:00014175n	6-15	голям бизнесмен.
454	бизнесмен	bn:00014175n	bn:00014175n	11-20	преуспяващ бизнесмен.
455	билборд	bn:00071526n	bn:00071526n	27-34	Кой е собственикът на този билборд?
456	билборд	bn:00071526n	bn:00071526n	10-17	крайпътен билборд.
457	билет	bn:00077174n	bn:00077174n	9-14	лотариен билет.
458	билет	bn:00077174n	bn:00077174n	8-14	гише за билети.
459	билет	bn:00077174n	bn:00077174n	0-5	билет за отиване и връщане.
460	билет	bn:00077174n	bn:00077174n	0-5	билет за кино.
461	билет	bn:00077174n	bn:00077174n	9-14	трамваен билет.
462	билет	bn:00077174n	bn:00077174n	11-16	перфорирам билет.
463	било	bn:00067764n	bn:00067764n	21-27	Пътеката минаваше по билото на планината.
464	било	bn:00067764n	bn:00067764n	3-9	По билото на планината се забелязва сняг.
465	биография	bn:00010534n	bn:00010534n	5-14	пиша биография за.
466	биография	bn:00010534n	bn:00010534n	13-22	романизирана биография.
467	бира	bn:00009589n	bn:00009589n	10-14	пилзенска бира.
468	бира	bn:00009589n	bn:00009589n	12-16	поръчвам си бира.
469	бира	bn:00009589n	bn:00009589n	7-11	светла бира.
470	бира	bn:00009589n	bn:00009589n	6-10	тъмна бира.
471	битие	bn:00061005n	bn:00061005n	49-54	За японците, които ценят всеки миг от земното си битие, настъпването на 2000 г. не е изключително събитие.
472	битка	bn:00009078n	bn:00009078n	35-40	Командирът беше ранен в последната битка.
473	битка	bn:00009078n	bn:00009078n	21-26	При Батак стана нова битка.
474	битка	bn:00009078n	bn:00009078n	10-17	В една от битките загина най-добрият ми приятел.
475	битка	bn:00009078n	bn:00009078n	0-7	битката за Берлин.
476	бия	bn:00089347v	bn:00089347v	0-3	бия по лицето.
477	бия	bn:00089347v	bn:00089347v	0-3	бия по гърба.
478	благодаря	bn:00088854v	bn:00088854v	0-9	благодаря за.
479	благодаря	bn:00088854v	bn:00088854v	0-9	благодаря на.
480	благодаря	bn:00088854v	bn:00088854v	13-23	Трябва да ми благодариш, че ти помогнах.
