context_id	word	gold_sense_id	predict_sense_id	positions	context
491	договор	bn:00022227n		10-17	постоянен договор.
492	договор	bn:00022227n		7-14	трудов договор.
493	доза	bn:00028320n		10-16	намалявам дозата.
494	доказателство	bn:00020446n		7-20	това е доказателство, че.
495	доказателство	bn:00020446n		5-18	имам доказателства.
496	доклад	bn:00067181n		5-11	чета доклад.
497	докосна	bn:00095040v		13-20	Тя никога не докосна друг мъж.
498	документ	bn:00028015n		8-16	оформям документ.
499	документ	bn:00028015n		8-17	фалшиви документи.
500	документ	bn:00028015n		10-18	официален документ.
501	документ	bn:00028015n		8-17	подавам документи за.
502	документ	bn:00028015n		11-22	представям документите си.
503	дом	bn:00000356n		11-15	излизам ог дома.
504	дом	bn:00000356n		0-6	домове за бездомни.
505	домат	bn:00077537n		7-13	обичам домати.
506	домат	bn:00077537n		10-16	салата от домати.
507	домат	bn:00077537n		5-11	режа домати за готвене.
508	донеса	bn:00084058v		6-13	Ще ми донесеш ли чаша вода?
509	допир	bn:00024630n		4-9	при допир.
510	допир	bn:00024630n		16-21	чувствителен на допир.
511	допусна	bn:00082872v		15-22	Кой е могъл да допусне, че ще стане така?
512	досадник	bn:00011240n		21-29	Новият съсед е голям досадник.
513	досие	bn:00025320n		11-18	полицейски досиета.
514	достойнство	bn:00027103n		9-20	Ти нямаш достойнство.
515	дракон	bn:00028582n		9-15	приказен дракон.
516	дума	bn:00081546n		5-9	мили думи.
517	дума	bn:00081546n		15-21	изговарям ясно думите.
518	дупча	bn:00091549v		0-5	Дупча стена.
519	дупча	bn:00091549v		0-5	дупча билет.
520	дух	bn:00030584n		6-9	бодър дух.
521	дух	bn:00031618n		0-3	дух на разбирателство.
522	дух	bn:00033960n		13-16	в приятелски дух.
523	душа	bn:00065006n		11-15	благородна душа.
524	душа	bn:00065006n		0-4	душа на.
525	дъвча	bn:00084888v		14-21	Кравата бавно дъвчеше тревата.
526	дъжд	bn:00066032n		5-9	слаб дъжд.
527	дъжд	bn:00066032n		6-10	летен дъжд.
528	дъжд	bn:00066032n		12-16	Валежите от дъжд постепенно ще спрат.
529	дълбая	bn:00086812v		0-6	дълбая дупка.
530	дълг	bn:00025638n		11-18	Имам много дългове.
531	дълг	bn:00025638n		15-20	Връщам част от дълга.
532	дълг	bn:00025638n		7-12	плащам дълга си.
533	дълг	bn:00025638n		21-28	Потънал съм до шия в дългове.
534	дълг	bn:00029240n		9-13	лекарски дълг.
535	дълг	bn:00029240n		12-16	патриотичен дълг.
536	дървесина	bn:00081492n		5-14	мека дървесина.
537	дърво	bn:00078131n		19-24	Отсекох едно старо дърво.
538	дърво	bn:00078131n		8-13	вековно дърво.
539	дърво	bn:00078131n		6-11	младо дърво.
540	държание	bn:00009654n		0-10	Държанието ти е отвратително.
541	дъска	bn:00011639n		7-12	чамова дъска.
542	дял	bn:00024599n		11-14	давам своя дял.
543	ези	bn:00043272n		0-3	Ези или тура?
544	език	bn:00019439n		6-10	дълъг език.
545	език	bn:00019439n		7-11	лижа с език.
546	език	bn:00019439n		10-14	Целият ми език е бял.
547	език	bn:00049910n		9-13	книжовен език.
548	език	bn:00049910n		20-25	Той преподава чужди езици.
549	език	bn:00049910n		15-20	Говоря няколко езика.
550	език	bn:00049910n		0-4	език на жестовете.
551	език	bn:00049910n		7-11	майчин език.
552	език	bn:00049910n		13-17	Той има груб език.
553	език	bn:00056990n		16-20	писател с богат език.
554	екзекутирам	bn:00087820v		0-11	екзекутирам на електрическия стол.
555	екип	bn:00073699n		0-4	екип от няколко състезатели.
556	екипирам	bn:00087710v		0-8	екипирам с.
557	експедиция	bn:00032297n		12-22	Изпратена е експедиция да изследва Марс.
558	експерт	bn:00032322n		0-7	експерт по вината.
559	експерт	bn:00032322n		7-14	военен експерт.
560	елен	bn:00017393n		7-11	красив елен.
561	ембрион	bn:00021555n		0-7	ембрион на.
562	ентусиазъм	bn:00031018n		6-16	голям ентусиазъм.
563	ентусиазъм	bn:00031018n		9-19	младежки ентусиазъм.
564	есен	bn:00007406n		11-15	предишната есен.
565	есен	bn:00007406n		7-11	златна есен.
566	етаж	bn:00035305n		5-9	през етаж.
567	етаж	bn:00035305n		10-14	на горния етаж.
568	етап	bn:00061898n		0-4	етап от.
569	етикет	bn:00049560n		7-13	слагам етикет на.
570	жаба	bn:00004795n		7-11	зелена жаба.
571	желание	bn:00005047n		0-7	желание за успех.
572	желание	bn:00026550n		8-15	горя от желание да го видя.
573	желание	bn:00026550n		9-16	изказвам желание да.
574	желание	bn:00026550n		2-9	С желание всичко се постига.
575	желание	bn:00026550n		6-13	нямам желание за.
576	жест	bn:00040335n		12-16	отрицателен жест.
577	жест	bn:00040335n		12-16	изразителен жест.
578	жест	bn:00040335n		14-18	неодобрителен жест.
579	живот	bn:00051045n		10-15	динамичен живот.
580	живот	bn:00051047n		9-14	собствен живот.
581	живот	bn:00051047n		6-11	дълъг живот.
582	живот	bn:00051054n		10-16	поддържам живота си.
583	живот	bn:00051055n		21-26	Музиката е целият ми живот.
584	животно	bn:00004222n		10-17	сухоземни животни.
585	животно	bn:00004222n		8-15	домашни животни.
586	животно	bn:00004222n		7-14	морски животни.
587	животно	bn:00004222n		0-7	животно убиец.
588	животно	bn:00004222n		7-16	обичам животните.
589	жилище	bn:00044994n		6-12	скъпо жилище.
590	жител	bn:00058564n		10-15	постоянен жител.
591	жури	bn:00048659n		10-16	оценка на журито.
592	жътва	bn:00043091n		12-17	по време на жътва.
593	забава	bn:00060835n		16-22	Планирам голяма забава по случай рождения ми ден.
